MAGIC_KEY,MEAT
2CC839B21C7,0.68269944190979
2CCC047591E,0.3239732086658478
2CCEC6811EF,0.34028151631355286
2CD1E83EDEF,0.2894139289855957
2CD425FBB05,0.37666454911231995
2CD427B3836,0.5954651832580566
2CD74E35586,0.29684191942214966
2CDB7CECC44,0.17435626685619354
2CDBADF9D67,0.46824580430984497
2CDCABE0B76,0.5330679416656494
2CDCEC4D8B2,0.36242637038230896
2CDD31568DF,0.40132132172584534
2CDE64A2EE9,0.31561514735221863
2CE16D7D7BC,0.35846146941185
2CE1721C43A,0.6020007133483887
2CE2465B772,0.3766549527645111
2CE3DC880F3,0.9044250249862671
2CE6A4A6393,0.3310256004333496
2CEAF962717,0.31966274976730347
2CEAFF29BED,0.385766863822937
2CEBEED68E7,0.3273380994796753
2CEC0D4553F,0.40695300698280334
2CEDB4D5FE6,0.330993115901947
2CEEA8FDEFD,0.33561116456985474
2CEEACE8D25,0.4465300440788269
2CF0FB97AEC,0.3308815360069275
2CF1BD9599F,0.6337685585021973
2CF3144DBA8,0.8795982599258423
2CF66A76052,0.28779837489128113
2CFDD8D41A7,0.33554506301879883
2CFF571214F,0.3857583999633789
2E6B1F28267,0.33089470863342285
2C35CF259C3,0.26493966579437256
2C49314A825,0.31971848011016846
2BC4E2382DC,0.6276880502700806
2BC6EBC720F,0.9790850877761841
2BCB2F582C4,0.20205950736999512
2BCBBFC2ECC,0.20629286766052246
2BCD01B6E9B,0.17435626685619354
2BCD2691898,0.17435626685619354
2BCE2CEA003,0.2818826735019684
2BCE45AE45B,0.732266902923584
2BCE6D16D96,0.26273536682128906
2BCFC4A2458,0.17687635123729706
2BD029131F6,0.18087610602378845
2BD0ADDD905,0.1884366124868393
2BD33843CEA,0.18096311390399933
2BD3C9B0D5C,0.18083488941192627
2BD466E20EF,0.2850199043750763
2BD73740774,0.17435626685619354
2BD75543D1B,0.3583979308605194
2BD8D0D655A,0.2210935652256012
2BDB448CAD0,0.8316283226013184
2BDEE436470,0.36429446935653687
2BDEF0BA2C5,0.547835648059845
2BDEFF0B9CF,0.17435626685619354
2BDFB8BF5F7,0.2040918916463852
2BE0212089E,0.1999574601650238
2BE3C70066E,0.3644444942474365
2BE47A0A747,0.17435626685619354
2BE71A8F2C3,0.19345933198928833
2BE74A28A5C,0.17435626685619354
2BE75DE9182,0.8671396970748901
2BE76EE63BC,0.34505587816238403
2BE7E3DD3CC,0.2595238983631134
2BEA75A0D8F,0.19390833377838135
2BEC8246EA3,0.2040659487247467
2BECB4B6591,0.1772012561559677
2BEF9F5E545,0.2041819840669632
2BEFA79E92A,0.20629286766052246
2BF15AFA47D,0.180211141705513
2BF25985006,0.1961895227432251
2BF6E484E00,0.28963422775268555
2BF8F8DAB3D,0.28781643509864807
2BFB4D2530B,0.5187139511108398
2BFBF7307AE,0.1802034080028534
2C0173CDA63,0.18092316389083862
2C0730712F6,0.21180081367492676
2C0798CD64A,0.16403718292713165
2C07C61C6F7,0.2823047637939453
2C0A9288674,0.9790850877761841
2C0BC80E739,0.18094244599342346
2C1014DFA77,0.29282453656196594
2C1141FABA4,0.19709552824497223
2C11B68FFE2,0.5115543007850647
2C13F9DABE9,0.6460585594177246
2C15CCA0A73,0.2383711338043213
2C16D771E35,0.1847284734249115
2C182C05979,0.2041337937116623
2C1B2A7EC84,0.20629286766052246
2C1BABCE01A,0.5823095440864563
2C1CAF34A76,0.9933159351348877
2C1E51B482A,0.22109490633010864
2C22CB979C0,0.20205950736999512
2C263356423,0.17588816583156586
2C273E2521F,0.17732612788677216
2C28FCC01EE,0.719498872756958
2C29E73ED91,0.9853130578994751
2C2A55B6A3E,0.25434261560440063
2C2F37970AA,0.7010754346847534
2C3368867B2,0.2765769362449646
2C3580E83EB,0.18097765743732452
2C36AA62178,0.1847284734249115
2C3871805F0,0.31585294008255005
2C38F6CC2FB,0.17435626685619354
2C41D1C68EF,0.7684619426727295
2C4501F37EB,0.17435626685619354
2C470AAB9BC,0.7195583581924438
2C476524A0B,0.9434161186218262
2C4AD525E19,0.18838177621364594
2C4AF7220C5,0.18094973266124725
2C4B032A3C6,0.7881256341934204
2C4B042DEDA,0.18068890273571014
2C4B0725E1F,0.17435626685619354
2C4BDD6F10C,0.19391277432441711
2C4C2BBA988,0.21493257582187653
2C4CDC0CAC5,0.8733921051025391
2C4D2FD2C74,1.036293864250183
2C4E1EB8193,0.17718267440795898
2C4E8772BD7,0.17687635123729706
2C522396075,0.17435626685619354
2C53761F83D,0.18836693465709686
2C55C500309,0.18846537172794342
2C5797BE125,0.1992179900407791
2C5E4F4B92F,0.1912572830915451
2C608C065A2,0.1847284734249115
2C60D686DE7,0.22098496556282043
2C6302A98D4,0.17435626685619354
2C63CB9B125,0.18102174997329712
2C660A23286,0.2077130824327469
2C6E3AF0B75,0.1843254268169403
2C6E3AF9EC6,0.23653416335582733
2C73C327598,1.005800485610962
2C774EF0DE8,0.24785465002059937
2C78C9D655C,0.4254761040210724
2C7A6176C2E,0.31585144996643066
2C7B582A884,0.1912572830915451
2C7C96473B0,0.19899709522724152
2C7D5D9B5E0,0.19386151432991028
2C7F5D7C9DA,0.18096593022346497
2C840D38E51,0.2478671669960022
2C859C13744,0.2744678854942322
2C8847CA3B4,0.20205950736999512
2C8901CBE62,0.19906887412071228
2C8A4D2778B,0.22102773189544678
2C8ABB3A74B,0.34510183334350586
2C8AC54F8FE,0.9915409088134766
2C8B4D02D92,0.2430652529001236
2C8BD70AB7F,0.17739927768707275
2C8D8F2ABE9,0.6019424796104431
2C8F4B1BEC0,0.25414174795150757
2C93E2A469B,0.6888177394866943
2C956ED070A,0.18086795508861542
2C95773E7BD,0.21625325083732605
2C95F24819C,0.6765928268432617
2C96381BABF,0.7562737464904785
2C9BAF310B9,0.180440291762352
2C9BD1B38B4,0.5717679262161255
2C9C89C9EBB,0.19074901938438416
2C9F06DC0AD,0.23401892185211182
2CA0111F279,0.1847284734249115
2CA1356CCE7,0.26656508445739746
2CA25281EBB,0.2041928768157959
2CA2C6E2112,0.26272934675216675
2CA2CBD832E,0.17435626685619354
2CA53D0A80C,0.6887885332107544
2CA57B4AA4E,0.8795982599258423
2CA59070FE8,0.31119656562805176
2CA5A3FD07C,0.9808708429336548
2CA9E0FECF2,0.18098747730255127
2CAAE9F8D20,0.3012831211090088
2CAB3A70CCF,0.19854475557804108
2CAD0659C5B,0.6581968069076538
2CADD2F48BA,0.68269944190979
2CAE382AFFB,0.664338231086731
2CB0C553D77,0.23837941884994507
2CB33AF7205,0.17435626685619354
2CB884C48A4,0.18090806901454926
2CB8ACC307C,0.20427681505680084
2CB9874DBDA,0.33098167181015015
2CBAA0DC11E,0.3376311659812927
2CBE03A3E10,0.1847284734249115
2CBE94DD70C,1.0120452642440796
2CBF1643909,0.17435626685619354
2CC0F0BF5F2,0.2931087017059326
2CC57922E43,0.4187566041946411
2CC6ABD2825,0.30127987265586853
2CC97F26BF0,0.17687635123729706
2CCA1D63377,0.6084874868392944
2CD15670939,0.20798082649707794
2CD393D683F,0.1782400757074356
2CD61626C64,0.5031334161758423
2CD6A9A6C15,0.1912572830915451
2CD6CCB26B3,0.18097898364067078
2CD746C05EC,1.0793095827102661
2CD7B42ACA6,0.3544106185436249
2CD8A2BEA96,0.2121134102344513
2CDBEB83F54,0.5601001977920532
2CE1948A75B,0.31585437059402466
2CE227D4609,0.27844563126564026
2CE337F134D,0.9915409088134766
2CE70257697,0.18087589740753174
2CE797FB946,0.5331064462661743
2CEB0781200,0.20426198840141296
2CEEDF5E282,0.2041337937116623
2CEF382CCEF,0.1938755363225937
2CF12701928,0.4325474202632904
2CF9C3BD74B,0.8361116647720337
2CFA9F18A0E,0.25957953929901123
2CFAD105456,0.32721105217933655
2CFF9250D34,0.3110795021057129
2E6B1F1DFFA,0.6990237236022949
28E1B113EA6,0.0
28FB63C6553,0.0
2915AD4F974,1.0095220804214478
28CF4A2D077,0.0
28F3B2CA403,0.0
29039D4D027,0.0
29048E39B6E,0.0
290D33249B7,0.0
290F9BF06C2,0.5807011127471924
2919CA8BCDE,0.0
29210F9F769,0.24588587880134583
2927D8D1F5E,0.0
293446B86F1,0.0
29459CC4352,0.0
294D4001753,0.32796162366867065
295B6FD7E40,0.0
295FAFB85CE,0.2714771032333374
29E13DB560B,0.0
29F75B0B406,0.0
2A69303CCB9,0.41131502389907837
2BD2715C44E,0.45447608828544617
2BD384CCE3A,0.284736692905426
2BD7D247D61,0.2636398673057556
2BD89DD66B0,0.8435369729995728
2BD8F7E3132,0.6699565649032593
2BE5D25D9AB,0.2919371426105499
2BE7430D626,0.0
2BE8A839E45,0.5024899244308472
2BFBC63B7D5,0.0
2BFEECEBD48,0.0
2C010802074,0.42583832144737244
2C035E8EAF9,0.22375158965587616
2C13439B5AF,0.6883295774459839
2C22D719F00,0.0
2C2F6B41A59,0.9989219903945923
2C34E98DE7C,0.0
2C37710D314,0.3200048804283142
2C62A6EE472,0.28493133187294006
2C6959E3D89,0.2463470995426178
2C79D9A4137,0.9434161186218262
2C8782B7CAD,0.0
2C921057611,0.2854602336883545
2C9E3927628,0.29908469319343567
2CA37443095,0.44005608558654785
2CB751EF629,0.4400680959224701
2CBCBD95513,0.0
2CBD1741E34,0.27214545011520386
2CCD5C5BE27,0.30877041816711426
2CD5C13BECD,0.0
2BEE66DFDAD,0.46104636788368225
2BCF33B29AB,0.0
2BD456C1A86,0.0
2BDA78FE181,0.3112325668334961
2BE222C43C4,0.2894139289855957
2C0394F6397,0.2544264495372772
2C351EC4A8D,0.2929977476596832
2CD46CEC730,0.0
2C1406B6EF8,0.2355511635541916
2CF681C94AD,0.0
28D7E1BED7A,0.22748726606369019
290B5FB5A99,0.0
29459289906,0.0
296212E13B9,0.0
29671A177E8,0.6478478908538818
296FD2F0A25,0.0
28D23EC2ED4,0.0
28F4771FD2A,0.0
2903054BC23,0.22272631525993347
29079882323,0.0
290AC51EE77,0.4744380712509155
29143760F71,0.21285627782344818
291FB880E02,0.0
2928D802A60,0.0
2929E742F9A,0.0
295E10E1861,0.2910599112510681
29D3D51F7C9,0.0
29E2BF82E06,0.9452924728393555
29EB8413EF8,0.0
29F0E6E64ED,0.0
29F750DF7B3,0.0
29FD620BA7D,0.0
2499B9E0C1C,0.0
2A87B2F4CAB,0.0
2A87E1C3B4E,0.0
2BC4687510E,0.4681665003299713
2BC64534EE6,0.0
2BC6732A69A,0.0
2BC6B385C50,0.0
2BC74C92BD6,0.5900939702987671
2BC7572CC2E,0.3354862928390503
2BC871117F4,0.0
2BC8C5E4441,0.0
2BC9640F442,0.19188565015792847
2BC9701A85E,0.0
2BCA9568170,0.860471248626709
2BCB18DA521,0.0
2BCBAC067DD,0.0
2BCBB830E95,0.3055250942707062
2BCC36ACC63,0.0
2BCC3BCF86A,0.2582107484340668
2BCCB81E3B0,0.0
2BCD9C35973,0.0
2BCDE5DB7E6,0.0
2BCDEB14338,0.9864320755004883
2BCE4B46980,0.0
2BCE9185D1B,0.0
2BCEA4FAB81,0.0
2BCEB0C7E2C,0.0
2BD02816834,0.0
2BD0478D39E,0.0
2BD2B0D391A,0.2611914575099945
2BD3A6F9741,0.1919192522764206
2BD4B00164C,0.0
2BD5BB530EE,0.0
2BD5F9936F7,0.0
2BD606B4174,0.0
2BD6231281A,0.0
2BD8456D0BE,0.0
2BD84B55A2F,0.0
2BD8F5C9468,0.0
2BD914A6C53,0.0
2BD9BCADFB0,0.0
2BDA43E5CB7,0.0
2BDAEED5244,0.0
2BDB6FE6469,0.0
2BDC2F413AF,0.0
2BDC9F3DDA5,0.0
2BDCBE96D1D,0.0
2BDF25881B2,0.0
2BDF434DD76,0.5963015556335449
2BDF52413C2,0.0
2BDF5FAB139,0.0
2BDF873349E,0.0
2BE09B50400,0.0
2BE0F059150,0.0
2BE144F14D5,0.0
2BE1A257A6E,0.0
2BE21EC676C,0.0
2BE35B10302,0.0
2BE35BC763A,0.0
2BE38849FB9,0.0
2BE3A36972E,0.0
2BE41AEEA43,0.0
2BE471707FE,0.0
2BE4EABBEAF,0.0
2BE4F551742,0.0
2BE51FFA767,0.0
2BE5704BF61,0.26638829708099365
2BE573B9036,0.0
2BE60A88C58,0.0
2BE60BA9442,0.0
2BE6EEA1137,0.0
2BE8367C794,0.0
2BEA5B97409,0.0
2BEB2FA82E5,0.21908165514469147
2BEB44DDA3F,0.811562180519104
2BEBD800D71,0.20979352295398712
2BEC05DEF30,0.0
2BECC359F1F,0.0
2BED413AB36,0.0
2BEE457064D,0.0
2BEE4B8B818,0.0
2BEE978FAC3,0.0
2BF083683B9,0.19186586141586304
2BF18F51769,0.0
2BF20C289FD,0.0
2BF3432D5D5,0.0
2BF4420C5E1,0.0
2BF6562273C,0.0
2BF711C5C09,0.0
2BF7483B384,0.0
2BF7A27D77B,0.9064960479736328
2BF80C03D98,0.0
2BF86D85B7B,0.0
2BF9513441A,0.0
2BFB2307788,0.0
2BFBA4FEC96,0.0
2BFC5230C68,0.3684638440608978
2BFC8FEA594,0.0
2BFD5A784EA,0.0
2BFF8E02822,0.0
2C00FD005DB,0.8573060035705566
2C0154792B0,0.0
2C01DBBF622,0.0
2C02FFDC66E,0.0
2C03225F230,0.0
2C03B04E963,0.0
2C049801457,0.2868787348270416
2C04CD71A14,0.0
2C04E19082A,0.0
2C085C81F4B,0.0
2C08FDC5049,0.7810342311859131
2C0B76AADC0,0.0
2C0C2E41FCA,0.0
2C0DE94842C,0.2333650290966034
2C0E634EA85,0.0
2C10503E44D,0.0
2C10A056662,0.0
2C10ACEA95A,0.2623231112957001
2C10B20952A,0.0
2C11542CE69,0.6637284755706787
2C130FC2016,0.6331561803817749
2C13FF56438,0.0
2C140644E83,0.0
2C1406C3AF2,0.0
2C142CE0CC9,1.0114116668701172
2C1531E89B6,0.0
2C1590104F4,0.0
2C15A7851B1,0.2888678014278412
2C15D35354C,0.0
2C164DAEB7D,0.0
2C167EEAC51,0.4471874237060547
2C178F926A9,0.0
2C179A4BD64,0.386157751083374
2C1900C62AD,0.0
2C1AC58267D,0.24090273678302765
2C1BB8F2340,0.0
2C1BC5088E5,0.0
2C1C0E30DCC,0.0
2C1CC5EBA37,0.25929075479507446
2C1D6A3AF54,0.0
2C1DBFC2913,0.0
2C1DEF29C19,0.0
2C1E2A634E4,0.2653849124908447
2C1EA08842D,0.0
2C209952F7D,0.0
2C20FD9EFD7,0.0
2C2185BE2AA,0.0
2C21A642407,0.0
2C234FA9326,0.0
2C2570F21D9,0.23535439372062683
2C26DEA574A,0.5025738477706909
2C299534D11,0.0
2C2B7D9C134,0.0
2C3114856A5,0.0
2C3134D8652,0.24773885309696198
2C32480FE20,0.0
2C335BB19BC,0.21473094820976257
2C34562BE84,0.0
2C3462E5DDC,0.0
2C38FB61FEF,0.3133576512336731
2C3A8947BC7,0.0
2C3B00A9FD0,0.0
2C3B2EBFD03,0.0
2C3B4ADB2E5,0.0
2C3DB755ADF,0.22957520186901093
2C436AE47F1,0.0
2C45A6A13F8,0.0
2C472DDA72D,0.0
2C4C953E9DF,0.0
2C4CD8B2BE7,0.0
2C4D5AE9182,0.0
2C518EE9BFC,0.0
2C5192ED2FC,0.21639889478683472
2C527E8F3DD,0.0
2C536445A32,0.0
2C547101ED4,0.0
2C57F28E712,0.0
2C58E455864,0.0
2C59209FFCB,0.0
2C59254F87A,0.0
2C5AD0F281A,0.0
2C5E4B463F7,0.0
2C5FBB4D3A5,0.0
2C639158F02,0.0
2C63BDBD501,0.21646687388420105
2C64C347E94,0.0
2C6503683F4,0.0
2C685C5DFF7,0.6392648220062256
2C68F3E9716,0.34034425020217896
2C6953F2C1C,0.0
2C6A1BCCFD4,0.0
2C6A4483DC7,0.0
2C6AC830679,0.0
2C6B153CFC4,0.7638742923736572
2C6B41DE451,0.4109162390232086
2C6B54BD053,0.0
2C6D82DE1DE,0.0
2C7228388FF,0.0
2C72545C400,0.0
2C72F126C6E,0.0
2C736D5B832,0.0
2C73870EB36,0.36970120668411255
2C73A779FF4,0.0
2C7403CB2F3,0.7316343784332275
2C76E853189,0.0
2C76EA61175,0.0
2C7999D3895,0.0
2C7B2EBD2AE,0.0
2C7B597FAC7,0.4329316318035126
2C7B5B9FD8E,0.0
2C7FCA65E5F,0.0
2C81989494B,0.0
2C81A995067,0.0
2C83B04F6EF,0.0
2C8489259FE,0.26666030287742615
2C848ACC370,0.0
2C851416461,0.0
2C8695741AD,0.0
2C8785C7D3C,0.0
2C89193F0AE,0.0
2C89748C4D2,0.23392000794410706
2C8AC204BE0,0.2154303342103958
2C8B4D70A09,0.0
2C8CE2B4ADB,0.0
2C8CF196213,0.0
2C8F723E9E3,0.0
2C91D149230,0.0
2C930652C4C,0.0
2C93B8F4001,0.0
2C9489F2888,0.0
2C94AF3F6C1,0.0
2C95BCF3999,0.0
2C95D3E6505,0.0
2C964BD8575,0.0
2C978574015,0.9926770925521851
2C97B47754A,0.0
2C98D2124DF,0.25653454661369324
2C9A213AC77,0.38215407729148865
2C9A461A200,0.25798413157463074
2C9C5D504C6,0.0
2C9D5C9DC9E,0.0
2C9F7B56286,0.0
2CA16EEDD2C,0.0
2CA1CEB7289,0.0
2CA2511F529,0.0
2CA5A2F6BDB,0.0
2CA670E5F28,0.0
2CA79D54351,0.0
2CA92524078,0.0
2CA981BD38E,0.0
2CAA7B4CDA8,0.0
2CAADF95192,0.0
2CAC5E2E70F,0.0
2CAF1E7387D,0.0
2CAF532BFAD,0.0
2CB01B53A5D,0.0
2CB1BC01B5E,0.0
2CB219F4C43,0.0
2CB37EE6F61,0.0
2CB68959B3B,0.0
2CB734B8F3E,0.6575760841369629
2CB7D121BDA,0.0
2CB89DD2B4B,0.0
2CBA35A7121,0.0
2CBA3BE20DD,0.0
2CBA4AAFAC9,0.0
2CBBFFC3EA2,0.0
2CBC4C32CA9,0.0
2CBC633A47D,0.0
2CBCCE505A5,0.21988286077976227
2CBE447F318,0.0
2CBE9B4EF59,0.0
2CBF0C992B2,0.3133839964866638
2CBFC56682A,0.0
2CBFC60C015,0.0
2CC091B9FC7,0.0
2CC0C10BED7,0.0
2CC0D83B143,0.24873828887939453
2CC1B57EF20,0.0
2CC27D73621,0.0
2CC432C904D,0.0
2CC46D30742,0.0
2CC6A905493,0.0
2CC6CF93F51,0.0
2CC7C1183A6,0.0
2CC80B907B6,0.0
2CC9DC722EB,0.0
2CCB20355E0,0.0
2CCBF8589B5,0.0
2CCC2474BD6,0.0
2CCE3DE6F1D,0.0
2CCFCA82A3B,0.0
2CD13890A2C,0.2718014121055603
2CD3AA81EE9,0.0
2CD52301D0C,0.0
2CD58CBE065,0.0
2CD64395EC9,0.2284795343875885
2CD657D15EE,0.0
2CD6D081721,0.0
2CD6D2BFD68,0.0
2CD925B43D7,0.0
2CD99EFBE18,0.0
2CDA329AC9E,0.0
2CDBAA9F334,0.614677906036377
2CDD9CF5CAA,0.0
2CDEC754E04,0.0
2CDECF2F5E0,0.0
2CE142F6787,0.0
2CE1B83EAFF,0.0
2CE1DFE42C8,0.0
2CE20728A14,0.0
2CE33C2491A,0.0
2CE37B53641,0.23810894787311554
2CE4ECB9E66,0.0
2CE6A5A38AA,0.0
2CE97AF0FF9,0.43243882060050964
2CE9CA8DE48,0.0
2CEA92B14FA,0.8498493432998657
2CEA935F11A,0.0
2CEC08A7F6B,0.0
2CEC0C42D0E,0.0
2CEC11DF631,0.0
2CED632EA54,0.0
2CEE085F307,0.0
2CEE8683770,0.0
2CF04D30A8F,0.9864320755004883
2CF12139CC4,0.0
2CF1857A7CE,0.0
2CF1FBA374E,0.24239200353622437
2CF2CE804BB,0.0
2CF36E2D878,0.0
2CF9CD8B075,0.0
2CFA2DFFFF3,0.0
2CFA2E003BA,0.0
2CFA2E00781,0.0
2CFA2E00F0F,0.0
2CFA2E012D6,0.0
2CFE011A996,0.0
2E19F98075D,0.0
2C2E989F1ED,0.2723093628883362
28D2BAB7EB6,0.0
28D3BEA55EF,0.0
28F0B1A7B8E,0.0
28F1B1AF02B,0.0
28F58535446,0.0
28F74B6959E,0.0
28F9F685BAC,0.23570024967193604
28FAB836EBC,0.0
28FB7E813A2,0.0
28FFE4A6B66,0.0
29008F23162,0.0
2903E7E11F1,0.0
2904D9BA9E5,0.0
290523FDFD5,0.0
290654D7CCD,0.2547350525856018
29067A0F349,0.283786416053772
290B3B69659,0.0
290B902E790,0.0
290CCAEEE18,0.0
290CDA67E5E,0.0
290E55B9B9F,0.2524109482765198
290FCB4E677,0.0
291109D4655,0.0
2911F103D15,0.0
291318575A5,0.0
2913CBF298F,0.0
2915C05600E,0.0
29165ACA879,0.0
2919B2882D6,0.0
29263626E69,0.0
292D882F8A2,0.0
293753EBA63,0.0
293DD46E7AA,0.47441521286964417
293FBF84451,0.3505368232727051
29401ED3504,0.0
29444E3B536,0.0
2945B807CB6,0.3403216302394867
2946BD2020D,0.0
294FB5DDA38,0.0
295149F5642,0.29943618178367615
295BAAACA1E,0.0
295BF308049,0.0
295C3935C5E,0.0
295EC5E4169,0.9967150688171387
29607602E7B,0.0
2963487C4AD,0.0
2963651D0C2,0.0
296407B35CB,0.0
29653FB65D6,0.0
29668BF3A23,0.0
296B3B7B441,0.7342199087142944
296B556979B,0.9964075088500977
296C2C29E17,0.0
296D8930D28,0.0
296F88A97C5,0.0
29705D27F51,0.0
297262141CF,0.22169947624206543
297710F8D8F,0.0
29775D8C513,0.0
2978A32EFD1,0.0
2979BCD4B0A,0.0
297A4ECDB73,0.0
297C0ED3909,0.0
29CE81B7421,0.5576902627944946
29CFB2A37BB,0.0
29D27743200,0.0
29DE216AE25,0.0
29DF776EE11,0.0
29F0B7BBCAE,0.0
29F83859450,0.0
29FFB118B6D,0.0
2A05104A550,0.0
2A092905FBC,0.0
2A0B1DD1F98,0.0
2A0EB5A0607,0.0
2A110AB1A5B,0.0
2D73A75A671,0.27157580852508545
29282BBB175,0.3090502619743347
2CF51F7996E,0.3355756998062134
2BE4BC1D2A0,0.4121543765068054
28E95BDBDC5,0.24044527113437653
2928C9C3DBF,0.0
2C8353DED8D,0.6483914852142334
2C070273346,0.22853845357894897
2C5DD45BB0B,0.3171139359474182
2BC8C23A8A5,0.3014907240867615
2C3A061E749,0.2947738766670227
2BE4745A0D8,0.2465205192565918
2C6EDF27F48,0.2722645699977875
2CD6925CB0B,0.6024526357650757
2CE5ABF1712,0.0
2CE608FA110,0.0
2BD19435347,0.9856126308441162
2BD20E518EB,0.23187172412872314
2BD599D1A7A,0.3087467551231384
2BD7BAC2FC8,0.30645766854286194
2BE442D41B5,0.28887706995010376
2BE4E4C0E9C,0.5187767744064331
2BE6EA9523B,0.2322273552417755
2C3A75E5F58,0.30418187379837036
2C70741300B,0.2655104696750641
2CAA5768B37,0.23325377702713013
2CB1A30AAE5,0.2678353488445282
2CBD592CEF5,0.28889328241348267
2CCB6070617,0.23901532590389252
2CF15D816D7,0.7502565383911133
2BC8555361F,0.29516783356666565
2CAF8CAAA2C,0.559475302696228
2CF04590026,0.40313419699668884
2BCF5084770,0.2723228335380554
2BDCD548236,0.26754945516586304
2BFE7BB2620,0.299442321062088
2C29BD908F6,0.23126424849033356
2C8E36A8CA3,0.81754469871521
2C9274FFB5C,0.410422146320343
2CE4B501B4A,0.289081335067749
2CEFFDFEB63,0.30458903312683105
292B2D8EEB3,0.304201602935791
293217950FC,0.2559051215648651
294E65FA2F8,0.2457224428653717
296FADE68E9,0.24544376134872437
29FFAA508D7,0.34007567167282104
295016D785B,0.2984110116958618
2ACEEF47054,0.2747783958911896
2912C4F0274,0.0
2966554EB69,0.3261137008666992
2A04ADBBCCF,0.3224780261516571
28DA645262A,0.6074949502944946
2901BE63870,0.25999778509140015
29132FF136D,0.0
2922FEFE19A,0.38616567850112915
2942F282ADD,0.5307206511497498
29E461802DB,0.0
2A13CCA42C6,0.6722704172134399
2BCE893DC8F,0.23621276021003723
2BD9F58FA40,0.4035666286945343
2C5B2EC6DF1,0.32790622115135193
2C7D6DC0F63,0.3151967525482178
2CE1D84DE93,0.3309578597545624
2BE66ED5F95,0.4944702088832855
2C7621225F3,0.2409251481294632
2CA3B3A3333,0.0
2CA549E9C36,0.0
2CC61A32B92,0.2845621705055237
2D3B8720412,0.8217664957046509
290C0E3175E,0.0
2953198088A,0.0
29579A97367,0.6356673240661621
2910EDE257C,0.30455482006073
291DE166C9E,0.0
2965333589C,1.060449481010437
2CEE5B0FA8E,0.23545733094215393
2BCD91BF743,0.2576761841773987
2BECAC01F38,0.23621812462806702
2BED6B5999C,0.24629828333854675
2C12FED3F9C,0.2947738766670227
2C3A9705DC1,0.23153141140937805
2CB09D388C9,0.9107121229171753
2CEA624B633,0.2470870465040207
2CF68604721,0.26010555028915405
2C022B9A5E2,0.4812607169151306
2BCF0FDC250,0.3309149146080017
2BE45F86189,0.2869756817817688
2C2FD533AEE,0.28453463315963745
2BC7A7D77FE,0.2566888928413391
2BD77DEF5BE,0.2635934352874756
2C67B600360,0.4826323091983795
2CD67C7A2E6,0.20971724390983582
2C0A48FC3BC,0.2805313467979431
2C10C298EB4,0.2954486608505249
28D6455963C,0.24511998891830444
2C5500C0CF4,0.6272660493850708
2CBA3A29C1E,0.18096013367176056
29435C1FB9A,0.0
29788382364,0.2578555941581726
290EF8BAFCB,0.0
2A1388E5EA8,0.2632402181625366
28E7A622201,0.0
29003F90D0E,0.0
2909BE2DEE2,0.2717764377593994
2917638B2C2,0.20799002051353455
292A42F4556,0.3008132874965668
2934363339B,0.41518130898475647
293A1B14FE8,0.46170052886009216
29839FB6BE6,0.21382150053977966
2A038455C8E,0.7590471506118774
29137B57346,0.2781052589416504
2BC7A916368,0.2919312119483948
2BCA6E3CA8A,0.2650126516819
2BCA96E68BC,0.24245955049991608
2BE229A78BF,0.2392127513885498
2BE5537BFD4,0.0
2BE6C9797D0,0.28722846508026123
2BE6EAA65FA,0.9476107358932495
2BED86B9848,0.23706354200839996
2BF3215BB15,0.0
2BF3F911DC8,0.2805669903755188
2BF93381A4D,0.2973533570766449
2C01E59E6D2,0.36489883065223694
2C0B67931BE,0.24024181067943573
2C0D8EB08CF,0.2846928536891937
2C20898C0B1,0.20155897736549377
2C2F77AB19E,0.8435900211334229
2C37DA7BF75,0.27649033069610596
2C3B96A6B00,0.2992599606513977
2C42B74DF93,0.2573174238204956
2C53DB0D412,0.3962441086769104
2C690BB4E1C,0.0
2C6CAA5611C,0.28368282318115234
2C6FB33A107,0.26500561833381653
2C735093CDA,0.24811498820781708
2C904ACD0A2,0.0
2CA08215516,0.2602028548717499
2CA946E7C5B,0.3040635585784912
2CB178E9E47,0.21973520517349243
2CBB042A4D3,0.29750895500183105
2CBC10FA6C1,0.29908469319343567
2CBC90E033A,0.28500473499298096
2CD45ADE65A,0.22871087491512299
2CDD7E2CD60,0.0
2BC4DCF9CE2,0.2624657452106476
2BC8351294D,0.4176907539367676
2BD74CC4C70,0.3857770562171936
2BDB22AD133,0.25994873046875
2C295E41FD1,0.2353818416595459
2C55489C794,0.34719333052635193
2C80D62FF73,0.28884783387184143
2CED814FFB4,0.0
2D00279A19C,0.2720106840133667
2BC52E3D86A,0.23159410059452057
2BC962BCF53,0.2934950888156891
2BD0FA7EF66,0.29913175106048584
2BD8DD9A71F,0.23811465501785278
2BF6073DF08,0.2653597891330719
2C06681777A,0.21870413422584534
2C07387C12D,0.25358831882476807
2C13F505E68,0.27669599652290344
2C385FC620F,0.3091775178909302
2C3AB69B439,0.43271327018737793
2C3D5840011,0.2846829295158386
2C465954E4F,0.23538216948509216
2C542736F56,0.2533584535121918
2C5B1800C70,0.28471851348876953
2C5E9C738A6,0.33125102519989014
2C72EFA6AB1,0.26548779010772705
2C772899AD7,0.2848634421825409
2C970DF21E2,0.9021288156509399
